,url,url_text,title,h1,meta_description,manual_key,text_all,is_selected_article,y_true,y_proba,y_pred
58549,https://onfit.ru/news/informacija_dlja_klientov_miss_fitnes_sokolniki,onfit.ru news informacija dlja klientov miss fitnes sokolniki,"Информация для клиентов «Мисс Фитнес Сокольники»! - Фитнес, фитнес клубы Москвы, onfit.ru",Информация для клиентов «Мисс Фитнес Сокольники»!,,,"onfit.ru news informacija dlja klientov miss fitnes sokolniki [SEP] Информация для клиентов «Мисс Фитнес Сокольники»! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Информация для клиентов «Мисс Фитнес Сокольники»! [SEP]",0,0,0.0028024114441498925,0
70980,https://t-j.ru/user2982085/,t j.ru user2982085,"Яна С: 0 статей, 1 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Яна С.",,"t j.ru user2982085 [SEP] Яна С: 0 статей, 1 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Яна С.",0,0,4.544332770301822e-06,0
77345,https://t-j.ru/user3286941/,t j.ru user3286941,"Andrew Mitchell: герой Т—Ж, 1 статья, 1 комментарий, 2 награды",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Andrew Mitchell.",,"t j.ru user3286941 [SEP] Andrew Mitchell: герой Т—Ж, 1 статья, 1 комментарий, 2 награды [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Andrew Mitchell.",0,0,5.520324483470212e-06,0
33621,https://onfit.ru/upload/photo/10107/imagebigs/janinn_onfit006.jpg,onfit.ru upload photo 10107 imagebigs janinn onfit006.jpg,,,,,onfit.ru upload photo 10107 imagebigs janinn onfit006.jpg [SEP]  [SEP]  [SEP],0,0,2.977250163332799e-06,0
49396,https://onfit.ru/clubs/club2558.html,onfit.ru clubs club2558,,,,,onfit.ru clubs club2558 [SEP]  [SEP]  [SEP],0,0,3.1113238631683782e-09,0
66504,https://t-j.ru/user2345586/,t j.ru user2345586,"Вишня садовая: герой Т—Ж, 2 статьи, 123 комментария, 3 награды",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Вишня садовая.",,"t j.ru user2345586 [SEP] Вишня садовая: герой Т—Ж, 2 статьи, 123 комментария, 3 награды [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Вишня садовая.",0,0,8.50397877416066e-06,0
36824,https://onfit.ru/upload/photo/8422/imagebigs/PFmosfilm_onfit079.jpg,onfit.ru upload photo 8422 imagebigs pfmosfilm onfit079.jpg,,,,,onfit.ru upload photo 8422 imagebigs pfmosfilm onfit079.jpg [SEP]  [SEP]  [SEP],0,0,3.866839937987923e-06,0
75901,https://t-j.ru/user1963974/,t j.ru user1963974,"Евгений Дмитриев: 0 статей, 1 комментарий, 1 награда",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Евгений Дмитриев.",,"t j.ru user1963974 [SEP] Евгений Дмитриев: 0 статей, 1 комментарий, 1 награда [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Евгений Дмитриев.",0,0,1.3386585382157742e-06,0
60487,https://onfit.ru/news/prazdnichnaja_skidka_23_procenta_na_klubnye_v_citrus_fitness_club,onfit.ru news prazdnichnaja skidka 23 procenta na klubnye v citrus fitness club,"В феврале действует праздничная скидка в 23% на клубные карты в Citrus Fitness Club! - Фитнес, фитнес клубы Москвы, onfit.ru",В феврале действует праздничная скидка в 23% на клубные карты в Citrus Fitness Club!,,,"onfit.ru news prazdnichnaja skidka 23 procenta na klubnye v citrus fitness club [SEP] В феврале действует праздничная скидка в 23% на клубные карты в Citrus Fitness Club! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] В феврале действует праздничная скидка в 23% на клубные карты в Citrus Fitness Club! [SEP]",0,0,0.002000415584724206,0
57014,https://onfit.ru/news/miks_propitanie_v_fitnese_na_rezultat,onfit.ru news miks propitanie v fitnese na rezultat,"Микс-пропитание в фитнесе на результат - Фитнес, фитнес клубы Москвы, onfit.ru",Микс-пропитание в фитнесе на результат,,,"onfit.ru news miks propitanie v fitnese na rezultat [SEP] Микс-пропитание в фитнесе на результат - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Микс-пропитание в фитнесе на результат [SEP]",0,0,0.00582712230228601,0
59737,https://onfit.ru/news/lekcii_ifs_anatomija_fiziologija_biomehanika,onfit.ru news lekcii ifs anatomija fiziologija biomehanika,"Лекции IFS: Анатомия, физиология, биомеханика - Фитнес, фитнес клубы Москвы, onfit.ru","Лекции IFS: Анатомия, физиология, биомеханика",,,"onfit.ru news lekcii ifs anatomija fiziologija biomehanika [SEP] Лекции IFS: Анатомия, физиология, биомеханика - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Лекции IFS: Анатомия, физиология, биомеханика [SEP]",0,0,0.0035881196894585565,0
62718,https://onfit.ru/news/news_article13942.html,onfit.ru news news article13942,"Сборная России по скалолазанию – снова первая! - Фитнес, фитнес клубы Москвы, onfit.ru",Сборная России по скалолазанию – снова первая!,,,"onfit.ru news news article13942 [SEP] Сборная России по скалолазанию – снова первая! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Сборная России по скалолазанию – снова первая! [SEP]",0,0,0.005236392652178563,0
68948,https://t-j.ru/user6142473/,t j.ru user6142473,"Татьяна Климова: герой статьи Т—Ж, 1 статья, 0 комментариев, 2 награды",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Татьяна Климова.",,"t j.ru user6142473 [SEP] Татьяна Климова: герой статьи Т—Ж, 1 статья, 0 комментариев, 2 награды [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя Татьяна Климова.",0,0,7.440192985541026e-06,0
64276,https://t-j.ru/krossvord-3/,t j.ru krossvord 3,Кроссворд Т⁠—⁠Ж № 3: про учебу и университеты,Кроссворд Т⁠—⁠Ж № 3: про учебу и университеты,,,t j.ru krossvord 3 [SEP] Кроссворд Т⁠—⁠Ж № 3: про учебу и университеты [SEP] Кроссворд Т⁠—⁠Ж № 3: про учебу и университеты [SEP],0,0,0.02964824538578649,0
22365,https://onfit.ru/club/ippon.html,onfit.ru club ippon,"Фитнес-клуб Иппон в Москве: цены на абонементы 2025 🏋 (клубные карты), фото, адрес и телефон. 💪 Узнайте стоимость занятий  в фитнес центре Иппон - OnFit.ru",Иппон,"Фитнес-клуб Иппон 📌 на мкрн. Ковровый, д. 37 в Москве: фото, адрес на карте, и телефон центра. Цены на клубные карты и стоимость групповых занятий. Узнать подробную информацию о 💪 фитнес-клубе Иппон на OnFit.ru",,"onfit.ru club ippon [SEP] Фитнес-клуб Иппон в Москве: цены на абонементы 2025 🏋 (клубные карты), фото, адрес и телефон. 💪 Узнайте стоимость занятий  в фитнес центре Иппон - OnFit.ru [SEP] Иппон [SEP] Фитнес-клуб Иппон 📌 на мкрн. Ковровый, д. 37 в Москве: фото, адрес на карте, и телефон центра. Цены на клубные карты и стоимость групповых занятий. Узнать подробную информацию о 💪 фитнес-клубе Иппон на OnFit.ru",0,0,4.1869050618248256e-05,0
58891,https://onfit.ru/news/kubok_rossii_po_zhimu_lzha_i_stanovoi_tjage_2012_wpa,onfit.ru news kubok rossii po zhimu lzha i stanovoi tjage 2012 wpa,"Кубок России по жиму лёжа и становой тяге 2012 WPA - Фитнес, фитнес клубы Москвы, onfit.ru",Кубок России по жиму лёжа и становой тяге 2012 WPA,,,"onfit.ru news kubok rossii po zhimu lzha i stanovoi tjage 2012 wpa [SEP] Кубок России по жиму лёжа и становой тяге 2012 WPA - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Кубок России по жиму лёжа и становой тяге 2012 WPA [SEP]",0,0,0.0016896952069793381,0
6197,https://fitstars.ru/blog/catalog?page=16,fitstars.ru blog catalog,"FitStars Медиа — журнал о здоровом образе жизни, домашних тренировках и питании",Каталог статей,"Медиа, объединяющее науку, доказательную медицину и вдохновляющий контент. Помогаем миллионам людей осознанно заботиться о своем здоровье и долголетии.",,"fitstars.ru blog catalog [SEP] FitStars Медиа — журнал о здоровом образе жизни, домашних тренировках и питании [SEP] Каталог статей [SEP] Медиа, объединяющее науку, доказательную медицину и вдохновляющий контент. Помогаем миллионам людей осознанно заботиться о своем здоровье и долголетии.",0,0,0.00212576983318354,0
67803,https://t-j.ru/numerology/,t j.ru numerology,"Нумерология: что это, как работает магия чисел, стоит ли верить",Просто цифры: что не так с нумерологией,Что такое нумерология. Как работает магия чисел. Что означают цифры в нумерологии. Что можно узнать с помощью нумерологии. Стоит ли верить нумерологии.,Нумерология,"t j.ru numerology [SEP] Нумерология: что это, как работает магия чисел, стоит ли верить [SEP] Просто цифры: что не так с нумерологией [SEP] Что такое нумерология. Как работает магия чисел. Что означают цифры в нумерологии. Что можно узнать с помощью нумерологии. Стоит ли верить нумерологии.",1,1,0.9285686105089526,1
55997,https://onfit.ru/school/article10275.html,onfit.ru school article10275,,,,,onfit.ru school article10275 [SEP]  [SEP]  [SEP],0,0,0.009594773672680416,0
86592,https://bodymaster.ru/training/material/razminka/razminka-pered-begom.html%20/,bodymaster.ru training material razminka razminka pered begom.html%20,,,,,bodymaster.ru training material razminka razminka pered begom.html%20 [SEP]  [SEP]  [SEP],0,0,0.029025268723628934,0
4874,https://fitstars.ru/blog/workout/pilates,fitstars.ru blog workout pilates,Насколько эффективен пилатес?,Насколько эффективен пилатес?,Что такое пилатес? Как пилатес укрепляет позвоночник? Какие основные упражнения в пилатес? Ответим на все эти вопросы.,,fitstars.ru blog workout pilates [SEP] Насколько эффективен пилатес? [SEP] Насколько эффективен пилатес? [SEP] Что такое пилатес? Как пилатес укрепляет позвоночник? Какие основные упражнения в пилатес? Ответим на все эти вопросы.,0,0,0.7879390030122086,1
83223,https://bodymaster.ru/training/home/rastyazhki/rastyazhka-dlya-nachinayushchikh.html,bodymaster.ru training home rastyazhki rastyazhka dlya nachinayushchikh,"Упражнения на растяжку для начинающих в домашних условиях и после тренировок, фото, комплексы, видео",Чем полезна растяжка дома для начинающих на каждый день,,,"bodymaster.ru training home rastyazhki rastyazhka dlya nachinayushchikh [SEP] Упражнения на растяжку для начинающих в домашних условиях и после тренировок, фото, комплексы, видео [SEP] Чем полезна растяжка дома для начинающих на каждый день [SEP]",0,0,0.9783753982771974,1
9899,https://onfit.ru/fitnes-kluby-metro-tulskaya-services-group/,onfit.ru fitnes kluby metro tulskaya services group,"Групповые программы в фитнес-клубах около метро Тульская в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Тульская","Фитнес-центры в Москве, метро Тульская — количество мест: 16 с услугами: Групповые программы","Групповые программы в фитнес-клубах в Москве на ⓜ Тульская. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",,"onfit.ru fitnes kluby metro tulskaya services group [SEP] Групповые программы в фитнес-клубах около метро Тульская в Москве, цены, адреса и телефоны фитнес-центров у 📌 м Тульская [SEP] Фитнес-центры в Москве, метро Тульская — количество мест: 16 с услугами: Групповые программы [SEP] Групповые программы в фитнес-клубах в Москве на ⓜ Тульская. Фитнес-центры в Москве  с адресами, ☎ телефонами, ценами и фото. Удобный поиск на карте Москвы, поиск по метро и районам. Всегда актуальные скидки и акции 🏆 на абонементы и услуги фитнес клубов.",0,0,0.0005107420772614509,0
36435,https://onfit.ru/upload/photo/8514/imagebigs/vitasport_onfit001.jpg,onfit.ru upload photo 8514 imagebigs vitasport onfit001.jpg,,,,,onfit.ru upload photo 8514 imagebigs vitasport onfit001.jpg [SEP]  [SEP]  [SEP],0,0,1.3486680368579192e-05,0
42211,https://onfit.ru/upload/photo/11633/imagebigs/fitness_moscow_sport_style_part_2_048.jpg,onfit.ru upload photo 11633 imagebigs fitness moscow sport style part 2 048.jpg,,,,,onfit.ru upload photo 11633 imagebigs fitness moscow sport style part 2 048.jpg [SEP]  [SEP]  [SEP],0,0,1.5816417919240185e-05,0
32586,https://onfit.ru/upload/photo/8340/imagebigs/onfit_summit154.jpg,onfit.ru upload photo 8340 imagebigs onfit summit154.jpg,,,,,onfit.ru upload photo 8340 imagebigs onfit summit154.jpg [SEP]  [SEP]  [SEP],0,0,1.0418826435160856e-07,0
941,https://cross-expert.com/novosti/chetyrehkratnyy-finalist-crossfit-games-shon-suini-dal-vozmozhnost-atletam-lyubitelyam-pochuvstvovat-sebya-v-tsentre-nastoyaschih-sorevnovaniy.html,cross expert.com novosti chetyrehkratnyy finalist crossfit games shon suini dal vozmozhnost atletam lyubitelyam pochuvstvovat sebya v tsentre nastoyaschih sorevnovaniy,Шон Суини дал возможность атлетам-любителям почувствовать себя в центре настоящих соревнований,Четырехкратный финалист CrossFit Games Шон Суини дал возможность атлетам-любителям почувствовать себя в центре настоящих соревнований,Четырехкратный финалист CrossFit Games Шон Суини дал возможность атлетам-любителям почувствовать себя в центре настоящих соревнований,,cross expert.com novosti chetyrehkratnyy finalist crossfit games shon suini dal vozmozhnost atletam lyubitelyam pochuvstvovat sebya v tsentre nastoyaschih sorevnovaniy [SEP] Шон Суини дал возможность атлетам-любителям почувствовать себя в центре настоящих соревнований [SEP] Четырехкратный финалист CrossFit Games Шон Суини дал возможность атлетам-любителям почувствовать себя в центре настоящих соревнований [SEP] Четырехкратный финалист CrossFit Games Шон Суини дал возможность атлетам-любителям почувствовать себя в центре настоящих соревнований,0,0,0.0027984996858424712,0
27002,https://onfit.ru/upload/photo/8423/imagebigs/markaurelius_onfit019.jpg,onfit.ru upload photo 8423 imagebigs markaurelius onfit019.jpg,,,,,onfit.ru upload photo 8423 imagebigs markaurelius onfit019.jpg [SEP]  [SEP]  [SEP],0,0,4.402288252680793e-06,0
8926,https://onfit.ru/news/news_article31526.html,onfit.ru news news article31526,,,,,onfit.ru news news article31526 [SEP]  [SEP]  [SEP],0,0,2.8640739058307e-14,0
60851,https://onfit.ru/news/news_article11596.html,onfit.ru news news article11596,"Карта клуба Janinn Fitness в рассрочку - плати раз в месяц! - Фитнес, фитнес клубы Москвы, onfit.ru",Карта клуба Janinn Fitness в рассрочку - плати раз в месяц!,,,"onfit.ru news news article11596 [SEP] Карта клуба Janinn Fitness в рассрочку - плати раз в месяц! - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] Карта клуба Janinn Fitness в рассрочку - плати раз в месяц! [SEP]",0,0,0.0011808664331725304,0
12102,https://onfit.ru/club/rehdisson-sas-slavyanskaya.html,onfit.ru club rehdisson sas slavyanskaya,"Фитнес-клуб Рэдиссон САС Славянская в Москве: цены на абонементы 2025 🏋 (клубные карты), фото, адрес и телефон. 💪 Узнайте стоимость занятий  в фитнес центре Рэдиссон САС Славянская - OnFit.ru",Рэдиссон САС Славянская,"Фитнес-клуб Рэдиссон САС Славянская 📌 на Бережковская наб., 2 в Москве: фото, адрес на карте, и телефон центра. Цены на клубные карты и стоимость групповых занятий. Узнать подробную информацию о 💪 фитнес-клубе Рэдиссон САС Славянская на OnFit.ru",,"onfit.ru club rehdisson sas slavyanskaya [SEP] Фитнес-клуб Рэдиссон САС Славянская в Москве: цены на абонементы 2025 🏋 (клубные карты), фото, адрес и телефон. 💪 Узнайте стоимость занятий  в фитнес центре Рэдиссон САС Славянская - OnFit.ru [SEP] Рэдиссон САС Славянская [SEP] Фитнес-клуб Рэдиссон САС Славянская 📌 на Бережковская наб., 2 в Москве: фото, адрес на карте, и телефон центра. Цены на клубные карты и стоимость групповых занятий. Узнать подробную информацию о 💪 фитнес-клубе Рэдиссон САС Славянская на OnFit.ru",0,0,3.5886915806795085e-05,0
40930,https://onfit.ru/upload/photo/10567/imagebigs/galladance_9years_onfit102.jpg,onfit.ru upload photo 10567 imagebigs galladance 9years onfit102.jpg,,,,,onfit.ru upload photo 10567 imagebigs galladance 9years onfit102.jpg [SEP]  [SEP]  [SEP],0,0,4.722641316628005e-06,0
40538,https://onfit.ru/upload/photo/10350/imagebigs/olympic_onfit099.jpg,onfit.ru upload photo 10350 imagebigs olympic onfit099.jpg,,,,,onfit.ru upload photo 10350 imagebigs olympic onfit099.jpg [SEP]  [SEP]  [SEP],0,0,3.0995493078799067e-06,0
25227,https://onfit.ru/upload/photo/8332/imagebigs/mioff019.jpg,onfit.ru upload photo 8332 imagebigs mioff019.jpg,,,,,onfit.ru upload photo 8332 imagebigs mioff019.jpg [SEP]  [SEP]  [SEP],0,0,8.235429945745116e-08,0
45909,https://onfit.ru/upload/photo/8522/imagebigs/dance_onfit048.jpg,onfit.ru upload photo 8522 imagebigs dance onfit048.jpg,,,,,onfit.ru upload photo 8522 imagebigs dance onfit048.jpg [SEP]  [SEP]  [SEP],0,0,1.7169758865593867e-06,0
65890,https://t-j.ru/list/legal-messengers/,t j.ru list legal messengers,Как переписка в мессенджере помогла бизнесу отстоять права: 5 историй из суда,Как переписка в мессенджере помогла бизнесу отстоять права: 5 историй из суда,Как переписка помогает предпринимателям защитить свои права,,t j.ru list legal messengers [SEP] Как переписка в мессенджере помогла бизнесу отстоять права: 5 историй из суда [SEP] Как переписка в мессенджере помогла бизнесу отстоять права: 5 историй из суда [SEP] Как переписка помогает предпринимателям защитить свои права,0,0,0.6216933791653205,0
44301,https://onfit.ru/upload/photo/10234/imagebigs/intersport_onfit083.jpg,onfit.ru upload photo 10234 imagebigs intersport onfit083.jpg,,,,,onfit.ru upload photo 10234 imagebigs intersport onfit083.jpg [SEP]  [SEP]  [SEP],0,0,4.070988447067029e-06,0
28151,https://onfit.ru/upload/photo/8367/imagebigs/alquimia047.jpg,onfit.ru upload photo 8367 imagebigs alquimia047.jpg,,,,,onfit.ru upload photo 8367 imagebigs alquimia047.jpg [SEP]  [SEP]  [SEP],0,0,7.25244680640499e-08,0
73024,https://t-j.ru/user2113718/,t j.ru user2113718,"ri miu: герой Т—Ж, 24 статьи, 285 комментариев, 6 наград",,"На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя ri miu.",,"t j.ru user2113718 [SEP] ri miu: герой Т—Ж, 24 статьи, 285 комментариев, 6 наград [SEP]  [SEP] На странице пользователя Т—Ж указаны все полученные награды и карма, которая считается по лайкам к постам и по активности в журнале. Подпишитесь на обновления пользователя ri miu.",0,0,2.834232840433195e-06,0
82730,https://t-j.ru/lekarstva-holod/,t j.ru lekarstva holod,"Как перевозить лекарства, требующие хранения в холодильнике, при какой температуре","Как перевозить лекарства, которые нужно хранить в холодильнике?","Как правильно транспортировать лекарства, которые должны храниться при определенной температуре. Как выглядят холодильник, термоконтейнер и термосумка для перевозки лекарств.",Как перевозить лекарства,"t j.ru lekarstva holod [SEP] Как перевозить лекарства, требующие хранения в холодильнике, при какой температуре [SEP] Как перевозить лекарства, которые нужно хранить в холодильнике? [SEP] Как правильно транспортировать лекарства, которые должны храниться при определенной температуре. Как выглядят холодильник, термоконтейнер и термосумка для перевозки лекарств.",1,1,0.8452937134474385,1
24789,http://pro.onfit.ru/twitter/redirect,pro.onfit.ru twitter redirect,,,,,pro.onfit.ru twitter redirect [SEP]  [SEP]  [SEP],0,0,1.2431815783203197e-08,0
2123,https://cross-expert.com/novosti/krossfit-atlet-trevis-mid-iz-za-podtverzhdyonnogo-diabeta-ne-nameren-prekrashhat-sportivnuyu-kareru.html,cross expert.com novosti krossfit atlet trevis mid iz za podtverzhdyonnogo diabeta ne nameren prekrashhat sportivnuyu kareru,Кроссфит-атлет Тревис Мид из-за подтверждённого диабета не намерен прекращать спортивную карьеру,Кроссфит-атлет Тревис Мид из-за подтверждённого диабета не намерен прекращать спортивную карьеру,Кроссфит-атлет Тревис Мид из-за подтверждённого диабета не намерен прекращать спортивную карьеру,,cross expert.com novosti krossfit atlet trevis mid iz za podtverzhdyonnogo diabeta ne nameren prekrashhat sportivnuyu kareru [SEP] Кроссфит-атлет Тревис Мид из-за подтверждённого диабета не намерен прекращать спортивную карьеру [SEP] Кроссфит-атлет Тревис Мид из-за подтверждённого диабета не намерен прекращать спортивную карьеру [SEP] Кроссфит-атлет Тревис Мид из-за подтверждённого диабета не намерен прекращать спортивную карьеру,0,0,0.019465272869126624,0
31421,https://onfit.ru/upload/photo/8403/imagebigs/planeta_onfit046.jpg,onfit.ru upload photo 8403 imagebigs planeta onfit046.jpg,,,,,onfit.ru upload photo 8403 imagebigs planeta onfit046.jpg [SEP]  [SEP]  [SEP],0,0,2.5079677977031567e-06,0
27960,https://onfit.ru/news/news_article12605.html,onfit.ru news news article12605,"«Планета Фитнес» приглашает на лыжные сборы в Финляндию - Фитнес, фитнес клубы Москвы, onfit.ru",«Планета Фитнес» приглашает на лыжные сборы в Финляндию,,,"onfit.ru news news article12605 [SEP] «Планета Фитнес» приглашает на лыжные сборы в Финляндию - Фитнес, фитнес клубы Москвы, onfit.ru [SEP] «Планета Фитнес» приглашает на лыжные сборы в Финляндию [SEP]",0,0,0.001213243297039768,0
